Component 	 CO2_FF 	 CO2_AFOLU 	 CH4	N2O	SO2	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6	NOx	CO	NMVOC	NH3	BMB_AEROS_BC	BMB_AEROS_OC	BC	OC 
2170 	 23.34410200 	 0.00000000 	 890.99696000 	 15.26940064 	 12.88211280 	 0.20000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.05600000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 149.38579000 	 706.72111000 	 47.19546900 	 0.09681429 	 0.14293878 	 132.21983000 	 81.43381800 	 21.94217800 	 2.10192650 	 0.07216939 	 8.58292860 	 13.65476900 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2171 	 23.07430700 	 0.00000000 	 891.16726000 	 15.24454085 	 12.88211280 	 0.19400000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.05400000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 149.43986000 	 706.88423000 	 47.21314300 	 0.09710000 	 0.15008571 	 132.24054000 	 81.44416400 	 21.94767100 	 2.07574290 	 0.07134286 	 8.47380000 	 13.49139300 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2172 	 22.80451200 	 0.00000000 	 891.33757000 	 15.21968207 	 12.88211280 	 0.18700000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.05100000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 149.49394000 	 707.04735000 	 47.23081600 	 0.09738571 	 0.15723265 	 132.26126000 	 81.45451000 	 21.95316500 	 2.04955920 	 0.07051633 	 8.36467140 	 13.32801600 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2173 	 22.53471700 	 0.00000000 	 891.50787000 	 15.19482228 	 12.88211280 	 0.18100000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.04800000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 149.54801000 	 707.21047000 	 47.24849000 	 0.09767143 	 0.16437959 	 132.28198000 	 81.46485600 	 21.95865900 	 2.02337550 	 0.06968980 	 8.25554290 	 13.16464000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2174 	 22.26492200 	 0.00000000 	 891.67817000 	 15.16996349 	 12.88211280 	 0.17500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.04600000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 149.60209000 	 707.37359000 	 47.26616300 	 0.09795714 	 0.17152653 	 132.30269000 	 81.47520200 	 21.96415300 	 1.99719180 	 0.06886327 	 8.14641430 	 13.00126300 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2175 	 21.99512800 	 0.00000000 	 891.84848000 	 15.14510371 	 12.88211280 	 0.16900000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.04400000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 149.65616000 	 707.53671000 	 47.28383700 	 0.09824286 	 0.17867347 	 132.32341000 	 81.48554800 	 21.96964700 	 1.97100820 	 0.06803674 	 8.03728570 	 12.83788700 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2176 	 21.72533300 	 0.00000000 	 892.01878000 	 15.12024492 	 12.88211280 	 0.16400000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.04200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 149.71024000 	 707.69983000 	 47.30151000 	 0.09852857 	 0.18582041 	 132.34412000 	 81.49589400 	 21.97514100 	 1.94482450 	 0.06721020 	 7.92815710 	 12.67451000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2177 	 21.45553800 	 0.00000000 	 892.18908000 	 15.09538513 	 12.88211280 	 0.15800000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.03900000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 149.76431000 	 707.86295000 	 47.31918400 	 0.09881429 	 0.19296735 	 132.36484000 	 81.50624000 	 21.98063500 	 1.91864080 	 0.06638367 	 7.81902860 	 12.51113400 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2178 	 21.18574300 	 0.00000000 	 892.35939000 	 15.07052635 	 12.88211280 	 0.15300000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.03700000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 149.81839000 	 708.02607000 	 47.33685700 	 0.09910000 	 0.20011429 	 132.38556000 	 81.51658600 	 21.98612900 	 1.89245710 	 0.06555714 	 7.70990000 	 12.34775700 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2179 	 20.91594800 	 0.00000000 	 892.52969000 	 15.04566656 	 12.88211280 	 0.14800000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.03600000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 149.87246000 	 708.18919000 	 47.35453100 	 0.09938571 	 0.20726122 	 132.40627000 	 81.52693200 	 21.99162200 	 1.86627350 	 0.06473061 	 7.60077140 	 12.18438100 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2180 	 20.64615300 	 0.00000000 	 892.69999000 	 15.02080777 	 12.88211280 	 0.14300000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.03400000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 149.92653000 	 708.35231000 	 47.37220400 	 0.09967143 	 0.21440816 	 132.42699000 	 81.53727800 	 21.99711600 	 1.84008980 	 0.06390408 	 7.49164290 	 12.02100400 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2181 	 20.37635800 	 0.00000000 	 892.87029000 	 14.99594799 	 12.88211280 	 0.13800000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.03200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 149.98061000 	 708.51543000 	 47.38987800 	 0.09995714 	 0.22155510 	 132.44771000 	 81.54762300 	 22.00261000 	 1.81390610 	 0.06307755 	 7.38251430 	 11.85762800 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2182 	 20.10656300 	 0.00000000 	 893.04060000 	 14.97108920 	 12.88211280 	 0.13400000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.03100000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 150.03468000 	 708.67855000 	 47.40755100 	 0.10024286 	 0.22870204 	 132.46842000 	 81.55796900 	 22.00810400 	 1.78772240 	 0.06225102 	 7.27338570 	 11.69425100 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2183 	 19.83676800 	 0.00000000 	 893.21090000 	 14.94623041 	 12.88211280 	 0.12900000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.02900000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 150.08876000 	 708.84167000 	 47.42522400 	 0.10052857 	 0.23584898 	 132.48914000 	 81.56831500 	 22.01359800 	 1.76153880 	 0.06142449 	 7.16425710 	 11.53087400 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2184 	 19.56697300 	 0.00000000 	 893.38120000 	 14.92137063 	 12.88211280 	 0.12500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.02800000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 150.14283000 	 709.00479000 	 47.44289800 	 0.10081429 	 0.24299592 	 132.50986000 	 81.57866100 	 22.01909200 	 1.73535510 	 0.06059796 	 7.05512860 	 11.36749800 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2185 	 19.29717900 	 0.00000000 	 893.55151000 	 14.89651184 	 12.88211280 	 0.12100000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.02600000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 150.19691000 	 709.16791000 	 47.46057100 	 0.10110000 	 0.25014286 	 132.53057000 	 81.58900700 	 22.02458600 	 1.70917140 	 0.05977143 	 6.94600000 	 11.20412100 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2186 	 19.02738400 	 0.00000000 	 893.72181000 	 14.87165205 	 12.88211280 	 0.11700000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.02500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 150.25098000 	 709.33103000 	 47.47824500 	 0.10138571 	 0.25728980 	 132.55129000 	 81.59935300 	 22.03008000 	 1.68298780 	 0.05894490 	 6.83687140 	 11.04074500 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2187 	 18.75758900 	 0.00000000 	 893.89211000 	 14.84679327 	 12.88211280 	 0.11300000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.02400000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 150.30506000 	 709.49416000 	 47.49591800 	 0.10167143 	 0.26443673 	 132.57200000 	 81.60969900 	 22.03557300 	 1.65680410 	 0.05811837 	 6.72774290 	 10.87736800 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2188 	 18.48779400 	 0.00000000 	 894.06242000 	 14.82193348 	 12.88211280 	 0.10900000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.02200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 150.35913000 	 709.65728000 	 47.51359200 	 0.10195714 	 0.27158367 	 132.59272000 	 81.62004500 	 22.04106700 	 1.63062040 	 0.05729184 	 6.61861430 	 10.71399200 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2189 	 18.21799900 	 0.00000000 	 894.23272000 	 14.79707469 	 12.88211280 	 0.10600000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.02100000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 150.41321000 	 709.82040000 	 47.53126500 	 0.10224286 	 0.27873061 	 132.61344000 	 81.63039100 	 22.04656100 	 1.60443670 	 0.05646531 	 6.50948570 	 10.55061500 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2190 	 17.94820400 	 0.00000000 	 894.40302000 	 14.77221491 	 12.88211280 	 0.10200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.02000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 150.46728000 	 709.98352000 	 47.54893900 	 0.10252857 	 0.28587755 	 132.63415000 	 81.64073700 	 22.05205500 	 1.57825310 	 0.05563878 	 6.40035710 	 10.38723900 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2191 	 17.67840900 	 0.00000000 	 894.57333000 	 14.74735612 	 12.88211280 	 0.09900000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01900000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 150.52135000 	 710.14664000 	 47.56661200 	 0.10281429 	 0.29302449 	 132.65487000 	 81.65108300 	 22.05754900 	 1.55206940 	 0.05481225 	 6.29122860 	 10.22386200 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2192 	 17.40861400 	 0.00000000 	 894.74363000 	 14.72249633 	 12.88211280 	 0.09600000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01800000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 150.57543000 	 710.30976000 	 47.58428600 	 0.10310000 	 0.30017143 	 132.67559000 	 81.66142900 	 22.06304300 	 1.52588570 	 0.05398571 	 6.18210000 	 10.06048600 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2193 	 17.13881900 	 0.00000000 	 894.91393000 	 14.69763755 	 12.88211280 	 0.09300000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01700000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 150.62950000 	 710.47288000 	 47.60195900 	 0.10338571 	 0.30731837 	 132.69630000 	 81.67177400 	 22.06853700 	 1.49970200 	 0.05315918 	 6.07297140 	 9.89710920 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2194 	 16.86902400 	 0.00000000 	 895.08423000 	 14.67277776 	 12.88211280 	 0.08900000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01600000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 150.68358000 	 710.63600000 	 47.61963300 	 0.10367143 	 0.31446531 	 132.71702000 	 81.68212000 	 22.07403100 	 1.47351840 	 0.05233265 	 5.96384290 	 9.73373270 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2195 	 16.59923000 	 0.00000000 	 895.25454000 	 14.64791897 	 12.88211280 	 0.08700000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01600000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 150.73765000 	 710.79912000 	 47.63730600 	 0.10395714 	 0.32161224 	 132.73773000 	 81.69246600 	 22.07952400 	 1.44733470 	 0.05150612 	 5.85471430 	 9.57035610 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2196 	 16.32943500 	 0.00000000 	 895.42484000 	 14.62305919 	 12.88211280 	 0.08400000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 150.79173000 	 710.96224000 	 47.65498000 	 0.10424286 	 0.32875918 	 132.75845000 	 81.70281200 	 22.08501800 	 1.42115100 	 0.05067959 	 5.74558570 	 9.40697960 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2197 	 16.05964000 	 0.00000000 	 895.59514000 	 14.59820040 	 12.88211280 	 0.08100000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01400000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 150.84580000 	 711.12536000 	 47.67265300 	 0.10452857 	 0.33590612 	 132.77917000 	 81.71315800 	 22.09051200 	 1.39496730 	 0.04985306 	 5.63645710 	 9.24360310 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2198 	 15.78984500 	 0.00000000 	 895.76545000 	 14.57334062 	 12.88211280 	 0.07800000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01300000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 150.89988000 	 711.28848000 	 47.69032700 	 0.10481429 	 0.34305306 	 132.79988000 	 81.72350400 	 22.09600600 	 1.36878370 	 0.04902653 	 5.52732860 	 9.08022650 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2199 	 15.52005000 	 0.00000000 	 895.93575000 	 14.54848183 	 12.88211280 	 0.07600000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01300000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 150.95395000 	 711.45160000 	 47.70800000 	 0.10510000 	 0.35020000 	 132.82060000 	 81.73385000 	 22.10150000 	 1.34260000 	 0.04820000 	 5.41820000 	 8.91685000 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2200 	 15.25025500 	 0.00000000 	 896.10605000 	 14.52362304 	 12.88211280 	 0.07300000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 151.00802000 	 711.61472000 	 47.72567300 	 0.10538571 	 0.35734694 	 132.84132000 	 81.74419600 	 22.10699400 	 1.31641630 	 0.04737347 	 5.30907140 	 8.75347350 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2201 	 14.98046000 	 0.00000000 	 896.27636000 	 14.49876326 	 12.88211280 	 0.07100000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 151.06210000 	 711.77784000 	 47.74334700 	 0.10567143 	 0.36449388 	 132.86203000 	 81.75454200 	 22.11248800 	 1.29023270 	 0.04654694 	 5.19994290 	 8.59009690 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2202 	 14.71066500 	 0.00000000 	 896.44666000 	 14.47390447 	 12.88211280 	 0.06800000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01100000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 151.11617000 	 711.94096000 	 47.76102000 	 0.10595714 	 0.37164082 	 132.88275000 	 81.76488800 	 22.11798200 	 1.26404900 	 0.04572041 	 5.09081430 	 8.42672040 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2203 	 14.44087000 	 0.00000000 	 896.61696000 	 14.44904468 	 12.88211280 	 0.06600000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 151.17025000 	 712.10408000 	 47.77869400 	 0.10624286 	 0.37878776 	 132.90347000 	 81.77523400 	 22.12347600 	 1.23786530 	 0.04489388 	 4.98168570 	 8.26334390 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2204 	 14.17107600 	 0.00000000 	 896.78727000 	 14.42418590 	 12.88211280 	 0.06400000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.01000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 151.22432000 	 712.26720000 	 47.79636700 	 0.10652857 	 0.38593469 	 132.92418000 	 81.78558000 	 22.12896900 	 1.21168160 	 0.04406735 	 4.87255710 	 8.09996730 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2205 	 13.90128100 	 0.00000000 	 896.95757000 	 14.39932611 	 12.88211280 	 0.06200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00900000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 151.27840000 	 712.43032000 	 47.81404100 	 0.10681429 	 0.39308163 	 132.94490000 	 81.79592600 	 22.13446300 	 1.18549800 	 0.04324082 	 4.76342860 	 7.93659080 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2206 	 13.63148600 	 0.00000000 	 897.12787000 	 14.37446732 	 12.88211280 	 0.06000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00900000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 151.33247000 	 712.59344000 	 47.83171400 	 0.10710000 	 0.40022857 	 132.96561000 	 81.80627100 	 22.13995700 	 1.15931430 	 0.04241429 	 4.65430000 	 7.77321430 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2207 	 13.36169100 	 0.00000000 	 897.29817000 	 14.34960754 	 12.88211280 	 0.05800000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 151.38655000 	 712.75656000 	 47.84938800 	 0.10738571 	 0.40737551 	 132.98633000 	 81.81661700 	 22.14545100 	 1.13313060 	 0.04158775 	 4.54517140 	 7.60983780 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2208 	 13.09189600 	 0.00000000 	 897.46848000 	 14.32474875 	 12.88211280 	 0.05600000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 151.44062000 	 712.91968000 	 47.86706100 	 0.10767143 	 0.41452245 	 133.00705000 	 81.82696300 	 22.15094500 	 1.10694690 	 0.04076122 	 4.43604290 	 7.44646120 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2209 	 12.82210100 	 0.00000000 	 897.63878000 	 14.29988896 	 12.88211280 	 0.05400000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00800000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 151.49469000 	 713.08280000 	 47.88473500 	 0.10795714 	 0.42166939 	 133.02776000 	 81.83730900 	 22.15643900 	 1.08076330 	 0.03993469 	 4.32691430 	 7.28308470 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2210 	 12.55230600 	 0.00000000 	 897.80908000 	 14.27503018 	 12.88211280 	 0.05200000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00700000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 151.54877000 	 713.24592000 	 47.90240800 	 0.10824286 	 0.42881633 	 133.04848000 	 81.84765500 	 22.16193300 	 1.05457960 	 0.03910816 	 4.21778570 	 7.11970820 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
2211 	 12.28251100 	 0.00000000 	 897.97939000 	 14.25017039 	 12.88211280 	 0.05100000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 155.92500000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00700000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 0.00000000 	 151.60284000 	 713.40904000 	 47.92008200 	 0.10852857 	 0.43596327 	 133.06920000 	 81.85800100 	 22.16742700 	 1.02839590 	 0.03828163 	 4.10865710 	 6.95633160 	 26.21160960 	 690.28320000 	 176.23960000 	 81.57195000 	 2.00876000 	 16.74548000 	 2.24084000 	 7.16172000
