Component	CO2 	 CH4	N2O	CFC-11	CFC-12	CFC-113	CFC-114	CFC-115	CH3Br	CCl4	CH3CCl3	HCFC-22	HCFC-141b	HCFC-123	HCFC-142b	H-1211	H-1301	H-2402	HFC125	HFC134a	HFC143a	HFC227ea	HFC23	HFC245fa	HFC32	HFC4310mee	C2F6	C6F14	CF4	SF6 
2167	1593.37217891	3586.56903471	503.05288038	2.27529066698	49.9318522591	4.45446026581	7.45862556297	7.93985915733	5.02435683525	0.00903095150824	1.43496910964e-12	0.0339386957861	0.066812887405	0.0	0.0322878009843	0.000274442469823	0.123702822635	2.7105810399e-05	219.024322115	590.306010636	173.676332732	0.196037497807	17.6795290827	45.388384206	46.3136610481	8.41854486829	21.2579677871	0.374941425277	199.772728837	93.4267631194
2168	1602.12685706	3583.29269497	503.705721681	2.18761729243	48.9623585385	4.35288244389	7.41003754112	7.93070696171	5.01828940687	0.00837469886774	1.17594165293e-12	0.0312469782186	0.0633180904605	0.0	0.030548311241	0.000253133325671	0.120046201998	2.52780568575e-05	218.939855817	589.734828759	173.704513342	0.193744090638	17.6247590508	45.3408975279	46.2648347519	8.41174868028	21.3484911748	0.376119850814	200.362587308	93.9658230164
2169	1610.80588687	3580.23285598	504.347088857	2.10330036017	48.0109841954	4.25354733671	7.36173031521	7.9215585966	5.01464142175	0.00776567653402	9.63579062572e-13	0.0287675388347	0.0600224181817	0.0	0.0289017420184	0.000233472857651	0.116478720209	2.35728763655e-05	218.856532659	589.188147557	173.731463591	0.191523033839	17.5707639284	45.2968154325	46.2210242708	8.40518971105	21.43788845	0.377283513167	200.945130382	94.498126335
2170	1619.40125364	3577.40449588	504.97710036	2.02224243821	47.0776241567	4.15643011466	7.31371359916	7.91241613003	5.01202904153	0.00720066849292	7.89520037318e-13	0.0264840491081	0.0568917722666	0.0	0.0273433731127	0.000215336418465	0.113013164871	2.1982347822e-05	218.775136062	588.668806828	173.757562986	0.189372943761	17.5175481852	45.2563444233	46.182260772	8.39891048502	21.5261613402	0.378432414857	201.520367417	95.0236796801
2171	1627.90671513	3574.7531871	505.595724413	1.944309849	46.1619332728	4.06148109234	7.26598507411	7.90327942182	5.00888737465	0.00667650340187	6.46879646501e-13	0.0243813493374	0.0539128893894	0.0	0.0258687034582	0.000198607765553	0.109648982907	2.04988995538e-05	218.694991122	588.171680105	173.782560846	0.187291832249	17.4651159624	45.2185845115	46.1469170071	8.39285275627	21.613290746	0.379566307001	202.088179358	95.5423695126
2172	1636.32190848	3572.222454	506.203615076	1.8693010435	45.2625451532	3.96854558816	7.21848755856	7.89413767676	5.00490596857	0.00618971313557	5.2989662451e-13	0.022443366686	0.0511039354722	0.0	0.0244719223503	0.000183162983314	0.106379503173	1.91139613255e-05	218.615257579	587.690813641	173.806153677	0.185275450309	17.4134107588	45.1826234278	46.1134993517	8.38694744897	21.6993544869	0.380686225351	202.64906495	96.0546646443
2173	1644.63471983	3569.78248955	506.800454387	1.79713890821	44.3796610439	3.87763193452	7.17124576743	7.88499587942	5.00040197773	0.00573790234791	4.34019999816e-13	0.0206583659753	0.0484526140865	0.0	0.0231497728995	0.000168912490555	0.103203854144	1.78217906486e-05	218.535591152	587.223368244	173.828188824	0.183323095128	17.3624618719	45.1479804105	46.0812415266	8.38116325818	21.7842940115	0.381791402395	203.202643524	96.560215584
2174	1652.84023033	3567.39292901	507.386346818	1.72769563179	43.5128118636	3.78867943253	7.12424827771	7.87585204458	4.99518895695	0.00531851881871	3.55450460692e-13	0.0190142641787	0.0459278564616	0.0	0.0218982265644	0.000155763518498	0.100118817018	1.66161083735e-05	218.455346693	586.764931583	173.848406554	0.181432549918	17.3122611546	45.1140138197	46.0491987123	8.37544885869	21.8681099017	0.382881845318	203.748919309	97.0590271733
2175	1660.91794129	3564.90674723	507.961275319	1.6608224192	42.6610977085	3.70158421263	7.07745909817	7.86669917387	4.98704288128	0.00492899896578	2.91062840076e-13	0.0174997596141	0.0435339753026	0.0	0.0207133492968	0.000143628811559	0.0971197264314	1.54908137888e-05	218.37156685	586.298611837	173.865483602	0.179600417152	17.2627908633	45.0783941701	46.0138964286	8.36959449279	21.9507838284	0.383957323629	204.287772393	97.5509931173
2176	1668.84588481	3562.22115979	508.525854479	1.59631611895	41.8229177404	3.61617226294	7.03080121872	7.85752223618	4.97632677753	0.00456669611459	2.38251103322e-13	0.0161031226488	0.0412759656356	0.0	0.0195903186238	0.000132417558938	0.0941996128394	1.44392768967e-05	218.281933628	585.811717452	173.878444948	0.177821883753	17.2139840019	45.0395267021	45.9732077614	8.36344135582	22.0323897973	0.385018801082	204.819681344	98.0365579905
2177	1676.63303145	3559.424121	509.079788622	1.53418124932	40.9990517533	3.53251250589	6.98432899753	7.84833190712	4.96661514116	0.00423015571354	1.94982700443e-13	0.0148163892413	0.039142844347	0.0	0.0185268822688	0.000122069512509	0.0913598922329	1.34576824589e-05	218.188050471	585.313348098	173.887957782	0.176097673924	17.1658842258	44.998853054	45.9296990403	8.35710469446	22.1128734466	0.386065562816	205.344286674	98.5153899315
2178	1684.33410498	3556.6364997	509.623179485	1.4743818182	40.189907516	3.45063581001	6.93807737131	7.83913504985	4.95924317008	0.00391784527082	1.59587997801e-13	0.0136314144766	0.0371055907259	0.0	0.0175202647815	0.000112522586646	0.0886006531676	1.25418833232e-05	218.092345401	584.816800134	173.895099549	0.174427905561	17.1185086494	44.9583172224	45.8865207939	8.35075338699	22.1922335873	0.387097621969	205.861592459	98.9874936393
2179	1691.96822214	3553.96547376	510.156010665	1.41688709911	39.3960031568	3.37058336225	6.89208988346	7.82994056127	4.95432256428	0.0036283253629	1.3065086937e-13	0.012540777281	0.0351593780244	0.0	0.0165679636816	0.000103720005295	0.0859222878633	1.16880583437e-05	217.997165083	584.334491081	173.900931094	0.172812984783	17.0718839682	44.9196210421	45.8462305375	8.34454660214	22.270454033	0.388114745182	206.371487918	99.4527694341
2180	1699.53879974	3551.50176877	510.678852452	1.36161180063	38.6169132495	3.29230106927	6.84635586184	7.82074643625	4.95178092975	0.0033599111425	1.06947754367e-13	0.0115364636785	0.0333308537308	0.0	0.0156665647572	9.55997393512e-05	0.0833220098005	1.08916837267e-05	217.904651428	583.87724343	173.90648746	0.171251489781	17.0259845959	44.8841882507	45.8108320198	8.3386243469	22.3476047303	0.389117865482	206.87443647	99.911636932
2181	1707.03734186	3549.2623009	511.191449105	1.30851551289	37.8530660728	3.21582028986	6.80091559839	7.81156121304	4.95024751952	0.0031112980541	8.75411846124e-14	0.0106123838939	0.0316127522755	0.0	0.0148140313587	8.81147918358e-05	0.0807998768853	1.01495037895e-05	217.815595749	583.448087136	173.912130476	0.169743512507	16.9808474774	44.8522512388	45.78037864	8.33302954465	22.4236332563	0.390106290676	207.370079815	100.363785375
2182	1714.44939971	3547.1918111	511.693889664	1.25749423454	37.1039877758	3.14108239892	6.75575609245	7.80238249651	4.94816908663	0.00288098185521	7.1652957686e-14	0.00976209435328	0.0299785727595	0.0	0.0140076678553	8.12149085272e-05	0.078352988966	9.45775556763e-06	217.729238712	583.041611058	173.917573179	0.168287114168	16.9364636308	44.8229005481	45.7532277202	8.32769818121	22.4985400208	0.391080032318	207.858426849	100.809212331
2183	1721.7641902	3545.23565286	512.186164254	1.20847131761	36.3693631126	3.06804478842	6.71087379256	7.79320994968	4.94523916114	0.00266760964761	5.86468485379e-14	0.00897980075363	0.0284349325941	0.0	0.013245070019	7.48549294537e-05	0.0759790093214	8.81305327434e-06	217.644734468	582.65217515	173.922465974	0.166880633564	16.8928330587	44.7952506928	45.7279005882	8.32256293251	22.572308361	0.39203888165	208.339379685	101.247830213
2184	1728.97473194	3543.36012409	512.668804026	1.16131584657	35.648169185	2.9965953302	6.66621999376	7.78403375796	4.94176508586	0.0024697479795	4.79921129788e-14	0.00825943928796	0.0269743275261	0.0	0.0125232110309	6.8987352848e-05	0.0736734259108	8.21164572121e-06	217.561548115	582.276061043	173.926653767	0.165521167782	16.8499110113	44.7687636178	45.7035739208	8.31757944662	22.6450056614	0.392983703583	208.813364103	101.680034592
2185	1736.05148644	3541.52609844	513.14156714	1.11597348446	34.9404993868	2.92673322632	6.62181418981	7.77485823128	4.93757196775	0.00228636574018	3.92692025508e-14	0.00759651641864	0.0255891180094	0.0	0.0118403333059	6.35772728428e-05	0.071435360514	7.65094904397e-06	217.479027113	581.908996032	173.929840071	0.164207890289	16.8077187533	44.7428167994	45.6793218757	8.31269617815	22.7165809395	0.393913867223	209.2800517	102.105528297
2186	1742.99728947	3539.58680176	513.604547404	1.07233992299	34.2454527274	2.8583601301	6.57761262374	7.7656744024	4.93047828203	0.0021162673312	3.21268667221e-14	0.00698626388966	0.0242707632	0.0	0.0111941093499	5.85872081514e-05	0.0692608654045	7.12796066121e-06	217.394138158	581.53397338	173.930684616	0.162937598957	16.7662286995	44.7150886514	45.6516880296	8.30770004645	22.7870357032	0.394829362612	209.739439991	102.524314868
2187	1749.80081875	3537.44312927	514.057743664	1.0303248451	33.562479757	2.79141281351	6.5335924201	7.75647759707	4.92085555964	0.00195842862297	2.62788620155e-14	0.00642447015057	0.0230151562235	0.0	0.0105825342819	5.39841839325e-05	0.0671471631378	6.64006918717e-06	217.304610143	581.13879414	173.928165494	0.161707859563	16.7254267324	44.684040444	45.6186102829	8.30243711182	22.8563544365	0.395730010529	210.191442708	102.936310579
2188	1756.46658314	3535.17880128	514.501645519	0.989851470469	32.8911090169	2.72583673072	6.48973412691	7.74726370635	4.91220745174	0.00181193402282	2.14885779646e-14	0.00590698586944	0.0218306412117	0.0	0.0100033852194	4.97358312556e-05	0.0650918230192	6.18469224281e-06	217.211849861	580.73174337	173.922952559	0.160517354789	16.6852859836	44.6510530183	45.5825910166	8.29701028678	22.9245998414	0.396616617855	210.636459238	103.341881351
2189	1763.03325126	3532.91700509	514.936041503	0.950922190432	32.2321172397	2.66169893123	6.44610051243	7.73804607781	4.90586221563	0.00167618214329	1.75688635058e-14	0.00543081574264	0.0206965715392	0.0	0.00945550767775	4.58190779371e-05	0.0630962149008	5.76016651022e-06	217.118312291	580.326367259	173.916113136	0.159367253047	16.6458500535	44.6181016702	45.5468137616	8.2915904522	22.9917243705	0.397488587468	211.074177347	103.740759561
2190	1769.52867978	3530.76496808	515.361011487	0.913520224034	31.5857621732	2.59901529836	6.40272219636	7.72883127563	4.90193286337	0.00155049160692	1.4362938689e-14	0.00499282938271	0.0196085912971	0.0	0.00893739752703	4.22095118756e-05	0.0611600937054	5.36459700362e-06	217.026304565	579.934952253	173.908703471	0.158257849349	16.6071358534	44.5868884689	45.5138402413	8.28633380465	23.0577285097	0.398345919087	211.504611876	104.13293738
2191	1775.95546399	3528.81618343	515.776560199	0.87761913721	30.9523896665	2.53780978042	6.35963752772	7.7196278561	4.90034260914	0.00143422691996	1.17421148204e-14	0.00459017973707	0.0185809843167	0.0	0.00844769802013	3.88848650756e-05	0.059283435814	4.99624309504e-06	216.93803244	579.56873741	173.901740084	0.157189601314	16.5691682227	44.5588748571	45.4857037667	8.28138483721	23.1225993852	0.399188430586	211.927666977	104.518342156
2192	1782.3116065	3527.08406407	516.183141972	0.843134388018	30.331325487	2.47800801731	6.31681525888	7.7104294646	4.89972889467	0.00132661700287	9.59827660402e-15	0.00421975050787	0.0176099986097	0.0	0.00798450634781	3.58204023233e-05	0.0574632280691	4.65298806148e-06	216.854089682	579.230061416	173.895574263	0.156160893625	16.5319160963	44.5342435274	45.4624037641	8.27677575718	23.1863941454	0.400016892064	212.343726863	104.897315576
2193	1788.57995178	3525.51422414	516.580566005	0.810033387386	29.7225968452	2.41960343115	6.27427251023	7.7012401039	4.89855591437	0.00122706036913	7.84560364062e-15	0.00387916196936	0.0166902996707	0.0	0.007546645093	3.29973052634e-05	0.0556985412846	4.33328888817e-06	216.773720071	578.913645361	173.889888244	0.155170885356	16.4953979692	44.5120963014	45.4423030962	8.27244344346	23.2490699249	0.400830737658	212.752499224	105.269603306
2194	1794.74026502	3524.05122016	516.968920705	0.778246303767	29.1257980385	2.36254795138	6.23199575301	7.69205722483	4.896519479	0.00113493268812	6.41272623581e-15	0.00356598909491	0.0158164837032	0.0	0.00713269515099	3.03962980035e-05	0.0539872301635	4.03548880756e-06	216.696026791	578.613670411	173.884333179	0.154217983478	16.4596037702	44.4915362608	45.4239092749	8.26831701237	23.3106259392	0.401629978003	213.153985009	105.635208612
2195	1800.77982397	3522.66318121	517.348195171	0.747704977487	28.5407404351	2.3068148773	6.18998639342	7.68288146517	4.89393201748	0.00104968719047	5.24147556999e-15	0.00327807255094	0.0149869786335	0.0	0.00674141612469	2.80002533875e-05	0.0523278148371	3.75812456445e-06	216.620499039	578.326734653	173.8787015	0.153301051272	16.4245351784	44.4720509731	45.4064206952	8.26435530365	23.3710497075	0.402414438049	213.548099989	105.994054945
2196	1806.70966099	3521.30854035	517.718825928	0.718338571088	27.966559323	2.2523136841	6.14819573656	7.67370244784	4.89062060526	0.000970730225154	4.28334519432e-15	0.0030131368486	0.0142145700548	0.0	0.00637122057073	2.57909784795e-05	0.0507169732789	3.49954696283e-06	216.546317364	578.04803015	173.872684254	0.152417867986	16.3901521115	44.4529854082	45.3888849263	8.26049851007	23.4303961969	0.403184827458	213.935203238	106.346469765
2197	1812.4949322	3519.8420121	518.080634424	0.690103130187	27.4029119123	2.19900412178	6.10661136586	7.66451752718	4.88443497759	0.00089758547614	3.49986277514e-15	0.00276942474392	0.0134933901957	0.0	0.00602107919452	2.37544573349e-05	0.0491529167444	3.2585232099e-06	216.47047584	577.760755806	173.864935163	0.151566270602	16.3564522235	44.4320421138	45.3678754947	8.25653540737	23.4886244784	0.403940625285	214.315022357	106.692205771
2198	1818.12348297	3518.1646913	518.433701366	0.662917735926	26.8492193226	2.1468242183	6.06520249521	7.65532006374	4.87574944868	0.000829785278866	2.85913345709e-15	0.00254518310732	0.0127997614263	0.0	0.00568981779878	2.18766795169e-05	0.047633260174	3.03378311449e-06	216.390651785	577.45266505	173.854409998	0.150743967527	16.3234123268	44.4076871311	45.3413427486	8.25231027162	23.5457337425	0.404681836872	214.687559392	107.03126982
2199	1823.63269814	3516.36245283	518.778149494	0.636751680991	26.3055164411	2.09577006729	6.02398320315	7.64611324554	4.86803061829	0.000766970536975	2.33524978524e-15	0.00233888534878	0.0121311355727	0.0	0.00537645470037	2.01455720112e-05	0.0461573452405	2.82427579275e-06	216.308298568	577.132365928	173.84175909	0.14995084417	16.2910370442	44.3813335112	45.311824383	8.24792947889	23.6017323797	0.405408550957	215.052862671	107.363697623
2200	1829.04027785	3514.55669155	519.114065053	0.61160091107	25.7720386177	2.04585670392	5.98298342424	7.63690385929	4.86257193817	0.000708826607884	1.90709076366e-15	0.00214916871628	0.0115035302292	0.0	0.00508012908396	1.85503555223e-05	0.0447250606372	2.62906968333e-06	216.225775927	576.813037363	173.828047313	0.149187419126	16.2593433725	44.3549282021	45.2824686424	8.24355855164	23.6566193932	0.406120781279	215.410920962	107.689502913
2201	1834.35920969	3512.85433445	519.441521804	0.587445218604	25.2489806449	1.99709489508	5.94223164783	7.6276985303	4.85947951272	0.000655049519432	1.55729808084e-15	0.00197476243909	0.0109161846534	0.0	0.00480000934169	1.70809252839e-05	0.0433361600008	2.44727394404e-06	216.145348995	576.506889203	173.814314711	0.148454183696	16.2283470635	44.3301663243	45.25582332	8.23935197787	23.7103952809	0.406818522857	215.761745491	108.008686954
2202	1839.59928414	3511.34771745	519.76059974	0.564259492647	24.7364928062	1.9494909816	5.9017539633	7.6185035463	4.85867175599	0.00060534732901	1.27162187467e-15	0.00181448354702	0.0103653174323	0.0	0.00453529314945	1.57278270247e-05	0.0419902676767	2.27803905363e-06	216.069145374	576.224984805	173.801555068	0.147751555439	16.1980638668	44.3084921917	45.2338971963	8.23545092993	23.7630601687	0.407501778183	216.105332525	108.321243501
2203	1844.7650931	3510.05174872	520.07127938	0.542013587278	24.2346397823	1.90304328596	5.86157081181	7.60932391618	4.85880078203	0.000559436676902	1.03840634155e-15	0.00166725224718	0.00984445033439	0.0	0.00428524370385	1.4482384554e-05	0.0406867737232	2.12056910133e-06	215.997830614	575.969940305	173.790105053	0.14707932591	16.1685070153	44.2901064952	45.2167005857	8.23189116218	23.8145969693	0.408170343981	216.441576001	108.627075416
2204	1849.85030257	3508.90956029	520.373897807	0.520642995057	23.7426377266	1.85767183753	5.82163387068	7.60014905577	4.85835422049	0.000516981549759	8.47858308336e-16	0.00153187997185	0.00933487906337	0.0	0.00404882231441	1.33349168547e-05	0.0394229065605	1.97389849597e-06	215.93049712	575.735978181	173.779629429	0.146435637984	16.1396425847	44.2740758328	45.2025622823	8.2286020772	23.8650521704	0.408824806796	216.770775979	108.926451825
2205	1854.83013352	3507.86652284	520.668336928	0.500132202444	23.2604866174	1.81336948831	5.78195778435	7.59098266062	4.85703885323	0.000477737086905	6.92254348167e-16	0.00140748061263	0.00885071649328	0.0	0.00382541223623	1.22782725771e-05	0.0381979499321	1.83735471038e-06	215.866244749	575.517424195	173.769744087	0.145819625291	16.1114810458	44.2595162277	45.1900043745	8.22551398292	23.914389957	0.409464722871	217.092698616	109.21918062
2206	1859.69106696	3506.89047271	520.954672119	0.480442735172	22.7879187826	1.7701047417	5.74253456167	7.5818232435	4.8551647433	0.000441456425266	5.65190831685e-16	0.00129316213275	0.00839233762451	0.0	0.00361428937095	1.13052192023e-05	0.0370105384454	1.71023036416e-06	215.804527784	575.310791299	173.760238805	0.145230230445	16.0840158676	44.2459130175	45.1782254588	8.22258407371	23.9626118439	0.410090104426	217.4073469	109.505264653
2207	1864.42319111	3505.94157756	521.232916237	0.461538198904	22.3247483009	1.7278537579	5.70336279846	7.57267079106	4.85256581837	0.000407916795001	4.6144685929e-16	0.00118812172037	0.00795711636942	0.0	0.00341480521205	1.04092493102e-05	0.0358595358961	1.59188730844e-06	215.744578527	575.111554102	173.750802401	0.144666411057	16.0572443586	44.2326355839	45.1662982395	8.21975602019	24.00970791	0.410700823706	217.714666499	109.78463809
2208	1869.01224945	3504.8732625	521.503393296	0.44334948391	21.8699595038	1.68651768086	5.66436854512	7.56350818386	4.84711367663	0.000376858614	3.76657295719e-16	0.0010914906954	0.0075420060598	0.0	0.00322608456102	9.58322558117e-06	0.0347418164343	1.48156881826e-06	215.683253524	574.902612742	173.740051198	0.144125215322	16.0311157238	44.2173720177	45.1507938048	8.21681360648	24.055719468	0.411297431989	218.014913603	110.057555922
2209	1873.44939728	3503.58812849	521.765988588	0.425844773564	21.4233931247	1.64607626115	5.62554985938	7.55433509322	4.83918795053	0.000348099533968	3.07389574152e-16	0.00100263045043	0.00714800926562	0.0	0.00304761523079	8.82196383845e-06	0.0336564143131	1.37876035355e-06	215.618278626	574.671933277	173.726942014	0.143605027006	16.0056267928	44.1986130424	45.12969279	8.213603386	24.1006155057	0.411879520323	218.307891742	110.323831756
2210	1877.76730011	3502.17296911	522.020774796	0.409005411429	20.9851166479	1.60652991113	5.58692383108	7.54515567341	4.83222608935	0.000321485762971	2.50822443119e-16	0.000920937987619	0.00678821477422	0.0	0.00287888006378	8.12059829337e-06	0.0326029382958	1.2829849711e-06	215.551093912	574.428196098	173.712112035	0.143106001336	15.9807855261	44.1777813573	45.1055478459	8.21023244755	24.1443963927	0.412447094368	218.593597527	110.583468287
2211	1881.9779796	3500.75013012	522.267777989	0.392823809666	20.5554040287	1.56789746651	5.54852707947	7.53597880372	4.82750901485	0.000296883601749	2.04653039612e-16	0.000845877670207	0.00644437854322	0.0	0.00271943696254	7.47481067534e-06	0.0315814792714	1.19382461553e-06	215.484063193	574.18471006	173.696632636	0.142628916558	15.9566136413	44.1568413971	45.0815286473	8.20686745007	24.1870530987	0.413000050839	218.871972013	110.836418229
2212	1886.0972964	3499.42575733	522.507287719	0.377286170905	20.1340169612	1.53015161398	5.51035098235	7.52680265741	4.82513164939	0.000274139354332	1.66954204327e-16	0.000776875932961	0.00611477527539	0.0	0.00256869234707	6.87991032353e-06	0.0305909148913	1.11078891204e-06	215.419388634	573.953497923	173.681518725	0.142174004281	15.933104211	44.1374754559	45.0601652731	8.20366005314	24.2286235131	0.41353887587	219.143269969	111.082902499
2213	1890.1434501	3498.29303155	522.739208064	0.362385919979	19.7213548422	1.49332219674	5.4724458426	7.51763975713	4.82500710115	0.000253141177772	1.36199669081e-16	0.000713505002837	0.005813405296	0.0	0.00242631014812	6.33242685424e-06	0.0296316156525	1.03353976512e-06	215.359223771	573.7457706	173.667782051	0.141742163635	15.9102902734	44.1211370584	45.0434725185	8.20075301099	24.2690790537	0.414063201474	219.407306116	111.32276286
2214	1894.11627124	3497.36605445	522.963605297	0.348084831148	19.3173223732	1.45739449404	5.43481753691	7.50849195824	4.82579362655	0.000233759514234	1.11114313029e-16	0.000655312900957	0.00552235810267	0.0	0.00229184233884	5.82864035188e-06	0.0287027921114	9.61684014104e-07	215.304182137	573.564014726	173.655726936	0.141333146729	15.8881744676	44.1080141152	45.0314407057	8.19817996732	24.3084200655	0.414573049242	219.664080645	111.555990639
2215	1897.99334012	3496.58886189	523.18051594	0.334367523706	18.9217255536	1.42234511968	5.39746293249	7.4993589385	4.82599523902	0.00021586873373	9.06544274305e-17	0.000601881810673	0.00524054048518	0.0	0.00216486326569	5.36509497629e-06	0.027803440809	8.94847999606e-07	215.253398813	573.402667953	173.645016737	0.140945965843	15.8667528746	44.0971882282	45.0224061935	8.19587314679	24.346639285	0.415068300405	219.913536248	111.782549578
2216	1901.7585089	3495.90544959	523.390189864	0.321194298035	18.5339321757	1.38811243487	5.36033612593	7.49022986418	4.82532744112	0.000199335345143	7.39526597123e-17	0.000552775159463	0.00498177605024	0.0	0.00204483848094	4.93815418906e-06	0.0269316072692	8.32617045565e-07	215.205870422	573.255770925	173.635247543	0.140579200453	15.8459978268	44.0877556878	45.0148750735	8.19375851693	24.3837705564	0.415549412185	220.155903819	112.002636542
2217	1905.40683588	3495.28443945	523.592556645	0.308547397435	18.1539870568	1.35469492017	5.32345509022	7.48110952377	4.82410165009	0.000184064194605	6.03264704078e-17	0.00050767009117	0.00472875974534	0.0	0.00193145641113	4.54515713989e-06	0.0260868904622	7.74706986635e-07	215.161067992	573.119962285	173.62619965	0.140232243709	15.8259173421	44.0792109822	45.0080570014	8.19179457748	24.4197876	0.416016057557	220.391000491	112.216105196
2218	1908.93841621	3494.68598842	523.787681156	0.29640054451	17.7816517873	1.3220662958	5.28680999357	7.47199578204	4.82215178857	0.000169956607478	4.92097187733e-17	0.000466238418653	0.0044808441768	0.0	0.00182434211848	4.18338013933e-06	0.0252682797934	7.20812631685e-07	215.118206533	572.990687587	173.617549369	0.139904137537	15.8065030626	44.0709250961	45.0010277727	8.18992443408	24.4546907368	0.416468240321	220.618843763	112.422952968
2219	1912.31794895	3493.96544351	523.975593892	0.284724634944	17.4165179166	1.2901856933	5.25037315955	7.46288217487	4.81738005361	0.000156915531858	4.01393383509e-17	0.000428174944125	0.00425545136349	0.0	0.00172313256827	3.85027500685e-06	0.0244744208134	6.70640186116e-07	215.07420041	572.851166269	173.607921855	0.139592727069	15.7877325037	44.0606159444	44.9903941632	8.18793586035	24.4884743445	0.416905876121	220.839377991	112.623150893
2220	1915.52774726	3493.02464803	524.156528509	0.273493545206	17.0578766569	1.25898658806	5.21408473467	7.45375371596	4.81016372249	0.000144842525091	3.27315553489e-17	0.000393166592362	0.00404996746276	0.0	0.00162739163491	3.5432166286e-06	0.0237033556732	6.23874856462e-07	215.02668375	572.689192981	173.596243403	0.139295954902	15.7695676003	44.0467671982	44.9741372855	8.18567264762	24.5211675988	0.417329347187	221.052801434	112.816871806
2221	1918.60871477	3491.95199553	524.330423114	0.262689264161	16.706023603	1.2284902486	5.17798587128	7.44462088515	4.80391822845	0.000133679610667	2.66870126765e-17	0.000360996948737	0.00384448566249	0.0	0.00153690392616	3.26043231256e-06	0.0229553162987	5.80328680926e-07	214.977143537	572.513641655	173.583169344	0.139014338265	15.7520298156	44.0308239521	44.954837847	8.18324430711	24.5527473953	0.41773837609	221.25896236	113.003987501
2222	1921.60011924	3490.86961422	524.49734741	0.252302794494	16.3610947107	1.19870380824	5.14210219954	7.43549044575	4.79989929213	0.000123367150185	2.17570324548e-17	0.000331447093265	0.00363914331491	0.0	0.00145141144742	3.00011350589e-06	0.0222301842001	5.39800817283e-07	214.927925508	572.33778911	173.569755742	0.138748695429	15.735133553	44.0147458342	44.9356552684	8.18081691213	24.5832151558	0.418132967589	221.457866888	113.184495265
2223	1924.50931839	3489.88438491	524.657336877	0.242341693252	16.0232700045	1.16963810412	5.10646557303	7.42637078467	4.79818538347	0.000113849466136	1.7738024652e-17	0.000304317941967	0.00345216863299	0.0	0.00137068102602	2.76060895571e-06	0.0215279186723	5.02106409165e-07	214.881266345	572.173841539	173.557032617	0.138499827249	15.7188992137	44.0002239772	44.9191191924	8.17854418621	24.6125645275	0.418513045516	221.649472237	113.358370918
2224	1927.33926912	3489.086866	524.810586197	0.232788265451	15.6923276238	1.14126919518	5.07106578908	7.41725963475	4.79868318194	0.000105063719592	1.4460034784e-17	0.000279397484887	0.00328464139993	0.0	0.00129440358577	2.54013714235e-06	0.0208476481726	4.67031171417e-07	214.839207753	572.032603385	173.545958636	0.138268236431	15.7033266071	43.9886714099	44.9071919254	8.17656365597	24.6408217642	0.418878952116	221.833957791	113.525757043
2225	1930.08572765	3488.49120258	524.957057495	0.223632347759	15.3684116315	1.1136045861	5.03593244124	7.40816521459	4.80006541586	9.69605095785e-05	1.17882865508e-17	0.000256523129421	0.00313165908084	0.0	0.00122238867957	2.33733659433e-06	0.0201892585555	4.34418319038e-07	214.802378817	571.916612244	173.536857041	0.138053977955	15.6884300748	43.9802769672	44.8998607059	8.17490955869	24.6679669385	0.419230443311	222.011186726	113.686549782
2226	1932.73544394	3488.04130626	525.096819086	0.214853056366	15.051291759	1.08661988581	5.00105444188	7.39908505436	4.80085532369	8.94848645638e-05	9.61055358102e-18	0.000235525095392	0.00297359788971	0.0	0.00115439189112	2.15076909386e-06	0.0195518814295	4.04090434094e-07	214.769887982	571.820276075	173.529363311	0.137856144968	15.6742012937	43.9741191799	44.8954599586	8.17351338729	24.694000699	0.41956751605	222.181169998	113.840747538
2227	1935.27460733	3487.68194201	525.229899956	0.206432181324	14.7408042488	1.06029661013	4.96642806594	7.39001860015	4.80077616673	8.25874929357e-05	7.83555737526e-18	0.00021625099771	0.00281096715549	0.0	0.00109019503346	1.97914417972e-06	0.0189348019551	3.75888102702e-07	214.74076688	571.737778967	173.523076701	0.137673836122	15.6606335536	43.9693043044	44.8925037374	8.17230294811	24.7189177081	0.419890113574	222.343865215	113.988332153
2228	1937.69519663	3487.38094259	525.356481708	0.198344817557	14.436489831	1.03459154079	4.93201488103	7.38095627835	4.80013698077	7.62172164724e-05	6.38762232363e-18	0.00019854316457	0.0026621698858	0.0	0.00102952918815	1.82111825477e-06	0.0183367490126	3.49637281131e-07	214.714413687	571.665604565	173.517757235	0.137506202244	15.6477094471	43.965318038	44.8901975302	8.1712344945	24.7427408029	0.420198525733	222.499424139	114.129420995
2229	1939.9897811	3487.09877358	525.476537323	0.190579399153	14.1383629981	1.00950174284	4.89782922614	7.37190213344	4.79877563051	7.03364741398e-05	5.20713744398e-18	0.000182283670758	0.0025288651085	0.0	0.000972233553078	1.67569528766e-06	0.0177574020153	3.25216145821e-07	214.690060484	571.599281104	173.51307492	0.137352542429	15.6354297377	43.9615373767	44.8876248426	8.17025196309	24.7654524808	0.420492542981	222.647728587	114.263923288
