activity_id,institution_id,source_id,experiment_id,member_id,table_id,variable_id,grid_label,zstore,dcpp_init_year,version
ScenarioMIP,CCCma,CanESM5,ssp370,r5i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r5i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r23i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r23i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r24i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r24i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r24i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r24i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r25i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r25i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r24i1p2f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r24i1p2f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r25i1p2f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r25i1p2f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r23i1p2f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r23i1p2f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r24i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r24i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r3i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r3i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r3i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r3i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r3i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r3i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r3i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r3i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r24i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r24i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r24i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r24i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r24i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r24i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r24i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r24i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r20i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r20i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r25i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r25i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r25i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r25i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r25i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r25i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r4i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r4i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r20i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r20i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r7i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r7i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r7i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r7i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r1i1p2f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r1i1p2f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r7i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r7i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r1i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r1i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r2i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r2i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r25i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r25i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r2i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r2i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r25i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r25i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r25i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r25i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r12i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r12i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r12i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r12i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r12i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r12i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r12i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r12i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r12i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r12i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r12i1p2f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r12i1p2f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r13i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r13i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r13i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r13i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r13i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r13i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r13i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r13i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r13i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r13i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r13i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r13i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r14i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r14i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r13i1p2f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r13i1p2f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r23i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r23i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r23i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r23i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r23i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r23i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r23i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r23i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r15i1p2f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r15i1p2f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r15i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r15i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r17i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r17i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r16i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r16i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r16i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r16i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r16i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r16i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r16i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r16i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r16i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r16i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r16i1p2f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r16i1p2f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r21i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r21i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r14i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r14i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r14i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r14i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r17i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r17i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r21i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r21i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r17i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r17i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r17i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r17i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r17i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r17i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r10i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r10i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r10i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r10i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r10i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r10i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r10i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r10i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r11i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r11i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r10i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r10i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r10i1p2f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r10i1p2f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r11i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r11i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r11i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r11i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r16i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r16i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r16i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r16i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r11i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r11i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r11i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r11i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r12i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r12i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r12i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r12i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r11i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r11i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r11i1p2f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r11i1p2f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp370,r11i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp370/r11i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r23i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r23i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r22i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r22i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r22i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r22i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r22i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r22i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r22i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r22i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r22i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r22i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r22i1p2f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r22i1p2f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r23i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r23i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r4i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r4i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r4i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r4i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r4i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r4i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r5i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r5i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r5i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r5i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r4i1p2f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r4i1p2f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r4i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r4i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r5i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r5i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r5i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r5i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r5i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r5i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r5i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r5i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r24i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r24i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r23i1p2f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r23i1p2f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r25i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r25i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r24i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r24i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r24i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r24i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r23i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r23i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r24i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r24i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r24i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r24i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r25i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r25i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r24i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r24i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r25i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r25i1p1f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r25i1p1f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r25i1p1f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r25i1p2f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r25i1p2f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r24i1p2f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r24i1p2f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r25i1p2f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r25i1p2f1/Amon/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r21i1p2f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r21i1p2f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r24i1p1f1,day,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r24i1p1f1/day/pr/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r22i1p1f1,Amon,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r22i1p1f1/Amon/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r21i1p2f1,day,tas,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r21i1p2f1/day/tas/gn/v20190429/,,20190429
ScenarioMIP,CCCma,CanESM5,ssp245,r22i1p1f1,Amon,pr,gn,gs://cmip6/CMIP6/ScenarioMIP/CCCma/CanESM5/ssp245/r22i1p1f1/Amon/pr/gn/v20190429/,,20190429
